Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
01/04 10:53,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,201.8,C3,EWL,-21.18721,118.67595,-21.20373,118.6846,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743475993&endDate=1743476729&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 10:55,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,213.7,C3,EWL,-21.18723,118.67595,-21.20371,118.6846,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476113&endDate=1743476801&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:57,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,209.7,C3,EWL,-21.18721,118.67595,-21.20371,118.68459,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476239&endDate=1743476886&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 10:59,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,232,C3,EWL,-21.18721,118.67596,-21.20373,118.68461,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476358&endDate=1743477140&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:01,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1200,1,EX1201,,221.9,C3,EWL,-21.18719,118.67602,-21.20359,118.68533,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476476&endDate=1743477108&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:03,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1221,1,EX1201,,228.6,C3,EWL,-21.18724,118.67595,-21.20372,118.68461,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476599&endDate=1743477285&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:06,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1206,1,EX1201,,222.4,C3,EWL,-21.18718,118.67606,-21.20367,118.68461,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476796&endDate=1743477474&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:08,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1227,1,EX1201,,231.9,C3,EWL,-21.18723,118.67593,-21.20365,118.68466,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476910&endDate=1743477738&selectedMachines=DT1227%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:10,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1208,1,EX1201,,230.7,C3,EWL,-21.18722,118.67597,-21.20369,118.68477,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477023&endDate=1743477819&selectedMachines=DT1208%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:12,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1222,1,EX1201,,234.3,C3,EWL,-21.18722,118.67596,-21.2037,118.68478,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477147&endDate=1743477900&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:14,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,216.6,C3,EWL,-21.18724,118.67595,-21.20369,118.68478,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477270&endDate=1743477982&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:16,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,221.8,C3,EWL,-21.18722,118.67594,-21.20369,118.68478,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477403&endDate=1743478141&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:19,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,219.2,C3,EWL,-21.18724,118.67596,-21.20369,118.68479,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477592&endDate=1743478258&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:21,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,201.9,C3,EWL,-21.18726,118.67594,-21.20371,118.68478,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477717&endDate=1743478384&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:23,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,248.7,C3,EWL,-21.18724,118.67594,-21.20367,118.68478,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477839&endDate=1743478503&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:25,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1200,1,EX1201,,209.9,C3,EWL,-21.18724,118.67594,-21.2037,118.68479,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743477952&endDate=1743478598&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:27,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,223.2,C3,EWL,-21.18721,118.67596,-21.2037,118.68478,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478069&endDate=1743478847&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:29,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1221,1,EX1201,,237.6,C3,EWL,-21.18724,118.67596,-21.20364,118.68508,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478183&endDate=1743478859&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:34,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1222,1,EX1201,,234,C3,EWL,-21.18727,118.67594,-21.2037,118.6848,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478446&endDate=1743479157&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:36,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,228.5,C3,EWL,-21.18728,118.67594,-21.20371,118.68478,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478563&endDate=1743479257&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:38,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,225.7,C3,EWL,-21.18727,118.67594,-21.2037,118.68479,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478734&endDate=1743479404&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:42,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,222.8,C3,EWL,-21.18726,118.67595,-21.20369,118.68486,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478934&endDate=1743479599&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:44,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,218.8,C3,EWL,-21.18727,118.67595,-21.20364,118.68475,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743479059&endDate=1743479793&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:46,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,224.6,C3,EWL,-21.18725,118.67593,-21.2036,118.68535,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743479173&endDate=1743479883&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:48,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1200,1,EX1201,,222,C3,EWL,-21.18727,118.67595,-21.20367,118.6849,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743479289&endDate=1743479969&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 11:50,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1221,1,EX1201,,204.8,C3,EWL,-21.18729,118.67595,-21.20368,118.68489,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743479412&endDate=1743480069&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 11:54,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1222,1,EX1201,,228.3,C3,EWL,-21.18729,118.67596,-21.20121,118.67783,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743479699&endDate=1743480703&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 12:01,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,219.8,C3,EWL,-21.18732,118.67596,-21.20119,118.67782,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480065&endDate=1743480805&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 12:05,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,227.8,C3,EWL,-21.18731,118.67597,-21.20368,118.68489,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480309&endDate=1743481042&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 12:07,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,225.6,C3,EWL,-21.18733,118.67595,-21.20366,118.68488,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480456&endDate=1743481157&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 12:09,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,218.7,C3,EWL,-21.1873,118.67593,-21.20367,118.68501,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480574&endDate=1743481265&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 12:11,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1200,1,EX1201,,234,C3,EWL,-21.18734,118.67598,-21.2035,118.68557,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480690&endDate=1743481384&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 12:13,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1221,1,EX1201,,219.7,C3,EWL,-21.18735,118.67598,-21.20367,118.685,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480808&endDate=1743481482&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 12:15,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,220.2,C3,EWL,-21.18731,118.67595,-21.20368,118.68499,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480952&endDate=1743481722&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 12:20,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1222,1,EX1201,,228,C3,EWL,-21.18737,118.67596,-21.20364,118.68508,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743481248&endDate=1743482038&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 12:26,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,249.2,C3,EWL,-21.18738,118.67599,-21.20365,118.68509,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743481607&endDate=1743482465&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 12:28,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,234.7,C3,EWL,-21.1874,118.67599,-21.20365,118.68509,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743481735&endDate=1743482560&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 12:36,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1200,1,EX1201,,231,C3,EWL,-21.18737,118.67598,-21.20363,118.68519,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743482162&endDate=1743482931&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 12:38,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1221,1,EX1201,,255.5,C3,EWL,-21.18739,118.67601,-21.20364,118.68518,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743482283&endDate=1743483014&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 12:43,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,230.8,C3,EWL,-21.18734,118.67597,-21.2012,118.67768,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743482607&endDate=1743483253&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
